qr_content,label,length,vpa_local_entropy,vpa_handle_entropy,vpa_length,digits_ratio,amount_value,vpa_age_proxy,num_parameters,has_suspicious_keywords,is_valid_vpa,bank_handle,risky_handle,amount_is_integer,amount_suspicious,location_risk_proxy
upi://pay?pa=help1469@barodampay&pn=Help%20Desk&am=152.10,1,54,3.0,2.8464393446710154,19,0.2105263157894736,150.06,57,3,0,1,1,0,0,0,0
upi://pay?pa=vikram_nair@okaxis&pn=Vikram%20Nair&am=443.75,0,55,2.913977073182752,2.584962500721156,18,0.0,435.82,69,3,0,1,1,0,0,0,0
upi://pay?pa=arjun4800secure@verify&pn=Arjun%20Singh&am=186.20,1,59,3.373557262275185,2.584962500721156,22,0.1818181818181818,183.91,24,3,0,1,0,1,0,0,1
upi://pay?pa=aman.singh@sbi&pn=Aman%20Singh&am=271.10,0,52,2.9219280948873623,1.584962500721156,14,0.0,269.37,62,3,0,1,1,0,0,0,0
upi://pay?pa=arjun2697help@secure&pn=Arjun%20Sharma&am=100.00,0,59,3.7004397181410926,2.2516291673878226,20,0.2,97.39,54,3,0,1,0,1,0,0,1
upi://pay?pa=arjun_chawla@help&pn=Arjun%20Chawla&am=311.99,0,56,3.188721875540867,2.0,17,0.0,312.8,33,3,0,1,0,1,0,0,1
upi://pay?pa=payment2848@bonus&pn=Payment%20Support&am=372.86,1,61,3.277613436819116,2.321928094887362,17,0.2352941176470588,373.44,51,3,0,1,0,1,0,0,1
upi://pay?pa=help6273@okhdfcbank&pn=Help%20Desk&am=21.58,1,53,3.0,3.1219280948873624,19,0.2105263157894736,21.54,59,3,0,1,1,0,0,0,0
upi://pay?pa=update3765@xpay&pn=Update%20KYC&am=300.00,1,51,3.321928094887362,2.0,15,0.2666666666666666,300.06,33,3,1,1,0,1,0,0,1
upi://pay?pa=anitanair592@upi&pn=Anita%20Nair&am=300.00,0,58,2.8553885422075336,1.584962500721156,16,0.1875,301.3,68,3,0,1,1,0,0,0,0
upi://pay?pa=help8054@upi&pn=Help%20Desk&am=454.40,1,50,3.0,1.584962500721156,12,0.3333333333333333,462.4,46,3,0,1,1,0,0,0,0
upi://pay?pa=amaniyer@ybl&pn=Aman%20Iyer&am=91.90,0,48,2.75,1.584962500721156,12,0.0,89.76,64,3,0,1,1,0,0,0,0
upi://pay?pa=aman8372@unknown&pn=Aman%20Patel&am=1500.00,1,55,2.75,2.128085278891394,16,0.25,1474.37,46,3,0,1,0,1,0,0,1
upi://pay?pa=pooja.iyer630@gift&pn=Pooja%20Iyer&am=289.63,0,56,3.546593564294939,2.0,18,0.1666666666666666,289.59,24,3,0,1,0,1,0,0,1
upi://pay?pa=sneha1774@xpay&pn=Sneha%20Khan&am=300.00,1,51,2.94770277922009,2.0,14,0.2857142857142857,303.39,29,3,0,1,0,1,0,0,1
upi://pay?pa=neha9334care@upi&pn=Neha%20Chawla&am=306.27,1,57,3.084962500721156,1.584962500721156,16,0.25,297.7,35,3,0,1,1,0,0,0,0
upi://pay?pa=arjun2122pay@oksbi&pn=Arjun%20Iyer&am=322.12,1,60,3.0220552088742005,2.321928094887362,18,0.2222222222222222,313.08,41,3,0,1,1,0,0,0,0
upi://pay?pa=pooja4528help@help&pn=Pooja%20Khan&am=200.00,1,56,3.3927474104487847,2.0,18,0.2222222222222222,200.65,28,3,0,1,0,1,0,0,1
upi://pay?pa=update8364@sbi&pn=Update%20KYC&am=1500.00,1,52,3.321928094887362,1.584962500721156,14,0.2857142857142857,1515.02,72,3,1,1,1,0,0,0,0
upi://pay?pa=help3260@pay&pn=Help%20Desk&am=900.00,1,53,3.0,1.584962500721156,12,0.3333333333333333,910.11,37,3,0,1,0,1,0,0,1
upi://pay?pa=rahul.sharma@paytm&pn=Rahul%20Sharma&am=100.00,0,62,2.8553885422075336,2.321928094887362,18,0.0,102.13,64,3,0,1,1,0,0,0,0
upi://pay?pa=payment6649@help&pn=Payment%20Support&am=1500.00,1,63,3.277613436819116,2.0,16,0.25,1469.54,61,3,0,1,0,1,0,0,1
upi://pay?pa=service7214@verify&pn=Service%20Team&am=300.00,1,61,3.277613436819116,2.584962500721156,18,0.2222222222222222,307.89,52,3,0,1,0,1,0,0,1
upi://pay?pa=verify6865@verify&pn=Verify%20Account&am=300.00,1,59,3.1219280948873624,2.584962500721156,17,0.2352941176470588,308.53,23,3,1,1,0,1,0,0,1
upi://pay?pa=service5197@bonus&pn=Service%20Team&am=100.00,1,59,3.277613436819116,2.321928094887362,17,0.2352941176470588,97.23,50,3,0,1,0,1,0,0,1
upi://pay?pa=payment6526@verify&pn=Payment%20Support&am=5000.00,1,61,3.277613436819116,2.584962500721156,18,0.2222222222222222,5145.24,32,3,0,1,0,1,0,0,1
upi://pay?pa=secure3725@support&pn=Secure%20Login&am=100.00,1,60,3.1219280948873624,2.521640636343318,18,0.2222222222222222,98.12,51,3,1,1,0,1,0,0,1
upi://pay?pa=payment1555help@kotak&pn=Payment%20Support&am=200.00,1,68,3.323231428797621,1.9219280948873625,21,0.1904761904761904,204.38,73,3,0,1,1,0,0,0,0
upi://pay?pa=arjun3121@secure&pn=Arjun%20Patel&am=100.00,1,54,2.94770277922009,2.2516291673878226,16,0.25,97.27,12,3,0,1,0,1,0,0,1
upi://pay?pa=verify7769@icici&pn=Verify%20Account&am=1000.00,0,59,3.1219280948873624,0.9709505944546686,16,0.25,1009.7,68,3,1,1,1,0,0,0,0
upi://pay?pa=sneha7481@ybl&pn=Sneha%20Iyer&am=384.61,1,52,3.169925001442312,1.584962500721156,13,0.3076923076923077,393.53,37,3,0,1,1,0,0,0,0
upi://pay?pa=kiran_das@upi&pn=Kiran%20Das&am=100.00,0,54,2.94770277922009,1.584962500721156,13,0.0,102.64,78,3,0,1,1,0,0,0,0
upi://pay?pa=secure947@sbi&pn=Secure%20Login&am=334.32,1,52,2.94770277922009,1.584962500721156,13,0.2307692307692307,342.34,34,3,1,1,1,0,0,0,0
upi://pay?pa=help9888@hdfc&pn=Help%20Desk&am=500.00,1,51,2.4056390622295662,2.0,13,0.3076923076923077,507.14,58,3,0,1,1,0,0,0,0
upi://pay?pa=secure8240@paytm&pn=Secure%20Login&am=443.30,1,57,3.1219280948873624,2.321928094887362,16,0.25,455.37,46,3,1,1,1,0,0,0,0
upi://pay?pa=service5114@okhdfcbank&pn=Service%20Team&am=1000.00,1,65,3.095795255000934,3.1219280948873624,22,0.1818181818181818,1013.1,46,3,0,1,1,0,0,0,0
upi://pay?pa=vikram.gupta@support&pn=Vikram%20Gupta&am=384.16,0,58,3.4182958340544896,2.521640636343318,20,0.0,387.75,30,3,0,1,0,1,0,0,1
upi://pay?pa=service_team100@ybl&pn=Service%20Team&am=145.96,0,62,3.456564762130954,1.584962500721156,19,0.1578947368421052,145.09,83,3,0,1,1,0,0,0,0
upi://pay?pa=service5514@okhdfcbank&pn=Service%20Team&am=200.00,1,65,3.095795255000934,3.1219280948873624,22,0.1818181818181818,198.31,57,3,0,1,1,0,0,0,0
upi://pay?pa=aman8882@gift&pn=Aman%20Khan&am=136.16,1,48,2.1556390622295662,2.0,13,0.3076923076923077,133.38,58,3,0,1,0,1,0,0,1
upi://pay?pa=kiran4760@service&pn=Kiran%20Nair&am=500.00,1,58,3.169925001442312,2.521640636343318,17,0.2352941176470588,503.18,26,3,0,1,0,1,0,0,1
upi://pay?pa=secure2118@sbi&pn=Secure%20Login&am=900.00,1,52,2.9219280948873623,1.584962500721156,14,0.2857142857142857,892.4,43,3,1,1,1,0,0,0,0
upi://pay?pa=help197care@ybl&pn=Help%20Desk&am=900.00,1,56,3.277613436819116,1.584962500721156,15,0.2,876.1,50,3,0,1,1,0,0,0,0
upi://pay?pa=aman4435@icici&pn=Aman%20Sharma&am=100.00,1,56,2.5,0.9709505944546686,14,0.2857142857142857,102.45,41,3,0,1,1,0,0,0,0
upi://pay?pa=kiran2152@bonus&pn=Kiran%20Nair&am=467.84,1,53,2.94770277922009,2.321928094887362,15,0.2666666666666666,470.07,53,3,0,1,0,1,0,0,1
upi://pay?pa=aman7814@gift&pn=Aman%20Singh&am=300.00,1,51,2.75,2.0,13,0.3076923076923077,295.44,22,3,0,1,0,1,0,0,1
upi://pay?pa=pooja_gupta265@ybl&pn=Pooja%20Gupta&am=243.26,0,61,3.378783493486176,1.584962500721156,18,0.1666666666666666,240.48,76,3,0,1,1,0,0,0,0
upi://pay?pa=pooja4738@help&pn=Pooja%20Khan&am=900.00,1,52,2.94770277922009,2.0,14,0.2857142857142857,926.99,14,3,0,1,0,1,0,0,1
upi://pay?pa=sneha5849secure@unknown&pn=Sneha%20Gupta&am=200.00,1,63,3.456564762130954,2.128085278891394,23,0.1739130434782608,203.92,16,3,0,1,0,1,0,0,1
upi://pay?pa=service3889@xpay&pn=Service%20Team&am=398.56,1,57,3.095795255000934,2.0,16,0.25,407.01,32,3,0,1,0,1,0,0,1
upi://pay?pa=service3846@unknown&pn=Service%20Team&am=1000.00,1,61,3.277613436819116,2.128085278891394,19,0.2105263157894736,1010.42,16,3,0,1,0,1,0,0,1
upi://pay?pa=priya1447help@secure&pn=Priya%20Iyer&am=1000.00,1,59,3.3927474104487847,2.2516291673878226,20,0.2,971.32,22,3,0,1,0,1,0,0,1
upi://pay?pa=anita_patel585@kotak&pn=Anita%20Patel&am=357.96,0,59,3.1820058147602133,1.9219280948873625,20,0.15,367.33,72,3,0,1,1,0,0,0,0
upi://pay?pa=arjun_iyer868@okhdfcbank&pn=Arjun%20Iyer&am=97.49,0,61,3.3927474104487847,3.1219280948873624,24,0.125,98.69,59,3,0,1,1,0,0,0,0
upi://pay?pa=verify4102@gift&pn=Verify%20Account&am=363.40,1,60,3.321928094887362,2.0,15,0.2666666666666666,357.34,58,3,1,1,0,1,0,0,1
upi://pay?pa=priya4965@barodampay&pn=Priya%20Sharma&am=300.00,1,63,3.169925001442312,2.8464393446710154,20,0.2,294.33,38,3,0,1,1,0,0,0,0
upi://pay?pa=arjun6371@upi&pn=Arjun%20Gupta&am=900.00,1,56,3.169925001442312,1.584962500721156,13,0.3076923076923077,891.23,65,3,0,1,1,0,0,0,0
upi://pay?pa=neha8686@ybl&pn=Neha%20Singh&am=1500.00,1,52,2.5,1.584962500721156,12,0.3333333333333333,1508.22,66,3,0,1,1,0,0,0,0
upi://pay?pa=secure9991@okaxis&pn=Secure%20Login&am=344.48,1,57,2.646439344671016,2.584962500721156,17,0.2352941176470588,354.77,49,3,1,1,1,0,0,0,0
upi://pay?pa=service7008@barodampay&pn=Service%20Team&am=900.00,1,61,3.095795255000934,2.8464393446710154,22,0.1818181818181818,923.01,64,3,0,1,1,0,0,0,0
upi://pay?pa=vikram_singh@barodampay&pn=Vikram%20Singh&am=100.00,0,64,3.4182958340544896,2.8464393446710154,23,0.0,101.79,67,3,0,1,1,0,0,0,0
upi://pay?pa=neha_singh794@barodampay&pn=Neha%20Singh&am=495.54,1,62,3.3927474104487847,2.8464393446710154,24,0.125,507.0,74,3,0,1,1,0,1,1,0
upi://pay?pa=kiran5306@kotak&pn=Kiran%20Singh&am=5000.00,1,56,3.169925001442312,1.9219280948873625,15,0.2666666666666666,5059.24,62,3,0,1,1,0,0,0,0
upi://pay?pa=update_kyc349@ybl&pn=Update%20KYC&am=368.90,0,58,3.7004397181410926,1.584962500721156,17,0.1764705882352941,366.46,69,3,1,1,1,0,0,0,0
upi://pay?pa=service4137@ybl&pn=Service%20Team&am=494.23,1,57,3.277613436819116,1.584962500721156,15,0.2666666666666666,490.18,62,3,0,1,1,0,0,0,0
upi://pay?pa=kiran_singh@upi&pn=Kiran%20Singh&am=127.85,0,52,3.095795255000934,1.584962500721156,15,0.0,128.4,76,3,0,1,1,0,0,0,0
upi://pay?pa=payment442help@bonus&pn=Payment%20Support&am=300.00,1,63,3.378783493486176,2.321928094887362,20,0.15,297.13,44,3,0,1,0,1,0,0,1
upi://pay?pa=priya.chawla82@okaxis&pn=Priya%20Chawla&am=13.22,0,61,3.4677201004744997,2.584962500721156,21,0.0952380952380952,12.88,87,3,0,1,1,0,0,0,0
upi://pay?pa=rahul_khan609@ybl&pn=Rahul%20Khan&am=300.00,0,59,3.3927474104487847,1.584962500721156,17,0.1764705882352941,307.86,69,3,0,1,1,0,0,0,0
upi://pay?pa=helpdesk988@hdfc&pn=Help%20Desk&am=300.00,0,55,3.095795255000934,2.0,16,0.1875,296.61,65,3,0,1,1,0,0,0,0
upi://pay?pa=anita1646@sbi&pn=Anita%20Chawla&am=500.00,1,52,2.725480556997868,1.584962500721156,13,0.3076923076923077,491.57,38,3,0,1,1,0,0,0,0
upi://pay?pa=sneha.khan396@secure&pn=Sneha%20Khan&am=437.34,0,62,3.238901256602631,2.2516291673878226,20,0.15,440.79,17,3,0,1,0,1,0,0,1
upi://pay?pa=payment454@okhdfcbank&pn=Payment%20Support&am=500.00,1,68,3.1219280948873624,3.1219280948873624,21,0.1428571428571428,492.51,68,3,0,1,1,0,0,0,0
upi://pay?pa=verify1730care@xpay&pn=Verify%20Account&am=1000.00,1,64,3.521640636343318,2.0,19,0.2105263157894736,1010.8,10,3,1,1,0,1,0,0,1
upi://pay?pa=priya.patel@axis&pn=Priya%20Patel&am=210.06,0,59,3.095795255000934,2.0,16,0.0,215.59,63,3,0,1,1,0,0,0,0
upi://pay?pa=vikram7572@icici&pn=Vikram%20Chawla&am=13.37,1,54,3.1219280948873624,0.9709505944546686,16,0.25,13.48,37,3,0,1,1,0,0,0,0
upi://pay?pa=sneha.das@online&pn=Sneha%20Das&am=100.00,0,56,2.725480556997868,2.2516291673878226,16,0.0,99.18,24,3,0,1,0,1,0,0,1
upi://pay?pa=service6948@okhdfcbank&pn=Service%20Team&am=488.05,1,62,3.277613436819116,3.1219280948873624,22,0.1818181818181818,477.24,41,3,0,1,1,0,0,0,0
upi://pay?pa=payment6933@help&pn=Payment%20Support&am=156.85,1,63,3.277613436819116,2.0,16,0.25,159.33,9,3,0,1,0,1,0,0,1
upi://pay?pa=rahul_chawla524@support&pn=Rahul%20Chawla&am=426.65,0,63,3.323231428797621,2.521640636343318,23,0.1304347826086956,417.58,20,3,0,1,0,1,0,0,1
upi://pay?pa=help9751secure@help&pn=Help%20Desk&am=900.00,1,56,3.4677201004744997,2.0,19,0.2105263157894736,877.13,25,3,0,1,0,1,0,0,1
upi://pay?pa=verify9827@service&pn=Verify%20Account&am=900.00,1,64,3.321928094887362,2.521640636343318,18,0.2222222222222222,899.73,25,3,1,1,0,1,0,0,1
upi://pay?pa=pooja_gupta@barodampay&pn=Pooja%20Gupta&am=487.01,0,59,2.913977073182752,2.8464393446710154,22,0.0,496.34,61,3,0,1,1,0,0,0,0
upi://pay?pa=verify5325@help&pn=Verify%20Account&am=1000.00,1,57,3.1219280948873624,2.0,15,0.2666666666666666,1026.26,33,3,1,1,0,1,0,0,1
upi://pay?pa=payment5071@bonus&pn=Payment%20Support&am=1500.00,1,63,3.4594316186372973,2.321928094887362,17,0.2352941176470588,1498.95,46,3,0,1,0,1,0,0,1
upi://pay?pa=service5364@service&pn=Service%20Team&am=500.00,0,57,3.277613436819116,2.521640636343318,19,0.2105263157894736,500.93,8,3,0,1,0,1,0,0,1
upi://pay?pa=pooja_iyer@verify&pn=Pooja%20Iyer&am=210.78,0,54,3.1219280948873624,2.584962500721156,17,0.0,215.76,21,3,0,1,0,1,0,0,1
upi://pay?pa=aman_sharma20@sbi&pn=Aman%20Sharma&am=110.84,0,58,2.931208948910323,1.584962500721156,17,0.1176470588235294,109.22,85,3,0,1,1,0,0,0,0
upi://pay?pa=payment6032@secure&pn=Payment%20Support&am=300.00,1,61,3.4594316186372973,2.2516291673878226,18,0.2222222222222222,298.7,8,3,0,1,0,1,0,0,1
upi://pay?pa=verify7901@hdfc&pn=Verify%20Account&am=358.17,1,61,3.321928094887362,2.0,15,0.2666666666666666,367.4,47,3,1,1,1,0,0,0,0
upi://pay?pa=update1047@xpay&pn=Update%20KYC&am=900.00,1,56,3.321928094887362,2.0,15,0.2666666666666666,905.12,13,3,1,1,0,1,0,0,1
upi://pay?pa=help8836care@icici&pn=Help%20Desk&am=296.30,1,56,3.2516291673878226,0.9709505944546686,18,0.2222222222222222,288.06,37,3,0,1,1,0,0,0,0
upi://pay?pa=vikram678secure@ybl&pn=Vikram%20Sharma&am=100.00,1,64,3.640223928941852,1.584962500721156,19,0.1578947368421052,102.1,44,3,0,1,1,0,0,0,0
upi://pay?pa=priyadas@okaxis&pn=Priya%20Das&am=212.20,0,55,2.75,2.584962500721156,15,0.0,216.24,71,3,0,1,1,0,0,0,0
upi://pay?pa=snehanair132@paytm&pn=Sneha%20Nair&am=198.16,0,57,3.2516291673878226,2.321928094887362,18,0.1666666666666666,198.61,72,3,0,1,1,0,0,0,0
upi://pay?pa=priya_sharma@axis&pn=Priya%20Sharma&am=497.17,0,60,3.0220552088742005,2.0,17,0.0,486.51,72,3,0,1,1,0,0,0,0
upi://pay?pa=help7253@unknown&pn=Help%20Desk&am=1500.00,1,54,3.0,2.128085278891394,16,0.25,1505.34,41,3,0,1,0,1,0,0,1
upi://pay?pa=arjun2932@online&pn=Arjun%20Patel&am=900.00,1,54,2.94770277922009,2.2516291673878226,16,0.25,925.94,39,3,0,1,0,1,0,0,1
upi://pay?pa=snehadas@gift&pn=Sneha%20Das&am=380.34,0,51,2.5,2.0,13,0.0,369.51,26,3,0,1,0,1,0,0,1
upi://pay?pa=verifyaccount583@icici&pn=Verify%20Account&am=200.00,0,67,3.875,0.9709505944546686,22,0.1363636363636363,201.21,65,3,1,1,1,0,0,0,0
upi://pay?pa=sneha.iyer642@icici&pn=Sneha%20Iyer&am=23.66,1,55,3.546593564294939,0.9709505944546686,19,0.1578947368421052,23.25,65,3,0,1,1,0,0,0,0
upi://pay?pa=update8851help@icici&pn=Update%20KYC&am=300.00,1,56,3.378783493486176,0.9709505944546686,20,0.2,295.57,52,3,1,1,1,0,0,0,0
upi://pay?pa=update5877help@support&pn=Update%20KYC&am=100.00,1,64,3.378783493486176,2.521640636343318,22,0.1818181818181818,98.99,36,3,1,1,0,1,0,0,1
upi://pay?pa=anita9773@gift&pn=Anita%20Patel&am=200.00,1,55,2.725480556997868,2.0,14,0.2857142857142857,198.96,39,3,0,1,0,1,0,0,1
upi://pay?pa=secure5553@sbi&pn=Secure%20Login&am=200.00,1,52,2.646439344671016,1.584962500721156,14,0.2857142857142857,203.43,58,3,1,1,1,0,0,0,0
upi://pay?pa=pooja9151pay@axis&pn=Pooja%20Khan&am=93.94,1,57,2.918295834054489,2.0,17,0.2352941176470588,91.34,61,3,0,1,1,0,0,0,0
upi://pay?pa=pooja7003@help&pn=Pooja%20Singh&am=1500.00,1,58,2.725480556997868,2.0,14,0.2857142857142857,1494.61,32,3,0,1,0,1,0,0,1
upi://pay?pa=arjun7075secure@service&pn=Arjun%20Sharma&am=289.83,1,61,3.373557262275185,2.521640636343318,23,0.1739130434782608,287.73,13,3,0,1,0,1,0,0,1
upi://pay?pa=vikram2612@secure&pn=Vikram%20Reddy&am=500.00,1,59,3.1219280948873624,2.2516291673878226,17,0.2352941176470588,513.02,50,3,0,1,0,1,0,0,1
upi://pay?pa=aman3014@bonus&pn=Aman%20Reddy&am=100.00,1,56,2.75,2.321928094887362,14,0.2857142857142857,97.62,35,3,0,1,0,1,0,0,1
upi://pay?pa=anita4650care@okaxis&pn=Anita%20Nair&am=5000.00,1,57,3.334679141051595,2.584962500721156,20,0.2,4953.02,35,3,0,1,1,0,0,0,0
upi://pay?pa=service2805help@secure&pn=Service%20Team&am=100.00,1,64,3.589898095464288,2.2516291673878226,22,0.1818181818181818,101.48,57,3,0,1,0,1,0,0,1
upi://pay?pa=help9203@secure&pn=Help%20Desk&am=55.09,1,53,3.0,2.2516291673878226,15,0.2666666666666666,55.74,15,3,0,1,0,1,0,0,1
upi://pay?pa=pooja.chawla@axis&pn=Pooja%20Chawla&am=194.18,0,55,3.0220552088742005,2.0,17,0.0,192.28,79,3,0,1,1,0,0,0,0
upi://pay?pa=update8232help@verify&pn=Update%20KYC&am=411.77,1,57,3.378783493486176,2.584962500721156,21,0.1904761904761904,406.48,51,3,1,1,0,1,0,0,1
upi://pay?pa=arjun.reddy@ybl&pn=Arjun%20Reddy&am=163.92,0,53,3.095795255000934,1.584962500721156,15,0.0,162.52,69,3,0,1,1,0,0,0,0
upi://pay?pa=payment5283@support&pn=Payment%20Support&am=313.90,1,65,3.4594316186372973,2.521640636343318,19,0.2105263157894736,316.76,15,3,0,1,0,1,0,0,1
upi://pay?pa=vikram5358secure@bonus&pn=Vikram%20Gupta&am=500.00,1,61,3.625,2.321928094887362,22,0.1818181818181818,485.69,10,3,0,1,0,1,0,0,1
upi://pay?pa=anita9509@ybl&pn=Anita%20Khan&am=300.00,1,53,2.725480556997868,1.584962500721156,13,0.3076923076923077,306.31,72,3,0,1,1,0,0,0,0
upi://pay?pa=kiran2014@sbi&pn=Kiran%20Reddy&am=1000.00,1,53,3.169925001442312,1.584962500721156,13,0.3076923076923077,991.78,60,3,0,1,1,0,0,0,0
upi://pay?pa=kiran8246help@unknown&pn=Kiran%20Gupta&am=900.00,1,64,3.7004397181410926,2.128085278891394,21,0.1904761904761904,910.02,13,3,0,1,0,1,0,0,1
upi://pay?pa=arjun9810@verify&pn=Arjun%20Reddy&am=5000.00,1,54,3.169925001442312,2.584962500721156,16,0.25,4858.1,37,3,0,1,0,1,0,0,1
upi://pay?pa=verify1819@xpay&pn=Verify%20Account&am=300.00,0,60,3.1219280948873624,2.0,15,0.2666666666666666,291.56,50,3,1,1,0,1,0,0,1
upi://pay?pa=sneha2371care@help&pn=Sneha%20Singh&am=300.00,1,56,3.3927474104487847,2.0,18,0.2222222222222222,297.38,16,3,0,1,0,1,0,0,1
upi://pay?pa=secure7914@upi&pn=Secure%20Login&am=219.40,1,53,3.1219280948873624,1.584962500721156,14,0.2857142857142857,223.35,50,3,1,1,1,0,0,0,0
upi://pay?pa=neha_sharma204@okhdfcbank&pn=Neha%20Sharma&am=403.79,0,65,3.3248629576173565,3.1219280948873624,25,0.12,415.44,76,3,0,1,1,0,0,0,0
upi://pay?pa=update7670@gift&pn=Update%20KYC&am=277.64,1,51,3.1219280948873624,2.0,15,0.2666666666666666,278.87,40,3,1,1,0,1,0,0,1
upi://pay?pa=payment1814pay@unknown&pn=Payment%20Support&am=1500.00,1,67,3.235926350629033,2.128085278891394,22,0.1818181818181818,1483.89,36,3,0,1,0,1,0,0,1
upi://pay?pa=sneha7331@paytm&pn=Sneha%20Reddy&am=1500.00,1,53,2.94770277922009,2.321928094887362,15,0.2666666666666666,1492.74,42,3,0,1,1,0,0,0,0
upi://pay?pa=aman3264@okhdfcbank&pn=Aman%20Iyer&am=180.90,1,55,2.75,3.1219280948873624,19,0.2105263157894736,177.2,34,3,0,1,1,0,0,0,0
upi://pay?pa=anita.khan693@hdfc&pn=Anita%20Khan&am=134.69,0,57,3.180832987205441,2.0,18,0.1666666666666666,134.28,73,3,0,1,1,0,0,0,0
upi://pay?pa=snehareddy@okaxis&pn=Sneha%20Reddy&am=500.00,0,57,2.9219280948873623,2.584962500721156,17,0.0,509.07,70,3,0,1,1,0,0,0,0
upi://pay?pa=aman_reddy@kotak&pn=Aman%20Reddy&am=298.57,0,57,2.9219280948873623,1.9219280948873625,16,0.0,293.19,76,3,0,1,1,0,0,0,0
upi://pay?pa=update6272secure@axis&pn=Update%20KYC&am=1000.00,1,62,3.452819531114783,2.0,21,0.1904761904761904,971.22,58,3,1,1,1,0,0,0,0
upi://pay?pa=arjun1936@gift&pn=Arjun%20Gupta&am=76.21,1,52,3.169925001442312,2.0,14,0.2857142857142857,74.59,45,3,0,1,0,1,0,0,1
upi://pay?pa=nehasingh105@help&pn=Neha%20Singh&am=78.50,0,58,3.2516291673878226,2.0,17,0.1764705882352941,78.26,11,3,0,1,0,1,0,0,1
upi://pay?pa=arjun.singh@oksbi&pn=Arjun%20Singh&am=303.96,0,57,3.277613436819116,2.321928094887362,17,0.0,304.47,84,3,0,1,1,0,0,0,0
upi://pay?pa=payment7334@gift&pn=Payment%20Support&am=1500.00,1,62,3.277613436819116,2.0,16,0.25,1479.77,53,3,0,1,0,1,0,0,1
upi://pay?pa=help3746pay@unknown&pn=Help%20Desk&am=5000.00,1,61,3.277613436819116,2.128085278891394,19,0.2105263157894736,4946.06,42,3,0,1,0,1,0,0,1
upi://pay?pa=pooja_chawla@okhdfcbank&pn=Pooja%20Chawla&am=404.27,0,64,3.0220552088742005,3.1219280948873624,23,0.0,409.84,56,3,0,1,1,0,0,0,0
upi://pay?pa=payment4845@sbi&pn=Payment%20Support&am=314.36,1,61,3.277613436819116,1.584962500721156,15,0.2666666666666666,308.29,44,3,0,1,1,0,0,0,0
upi://pay?pa=sneha.iyer@oksbi&pn=Sneha%20Iyer&am=137.48,0,53,3.1219280948873624,2.321928094887362,16,0.0,140.03,63,3,0,1,1,0,0,0,0
upi://pay?pa=update2147@service&pn=Update%20KYC&am=300.00,1,57,3.321928094887362,2.521640636343318,18,0.2222222222222222,293.27,6,3,1,1,0,1,0,0,1
upi://pay?pa=verify1063@hdfc&pn=Verify%20Account&am=284.78,1,56,3.321928094887362,2.0,15,0.2666666666666666,292.81,78,3,1,1,1,0,0,0,0
upi://pay?pa=update7063care@secure&pn=Update%20KYC&am=200.00,1,62,3.521640636343318,2.2516291673878226,21,0.1904761904761904,195.88,20,3,1,1,0,1,0,0,1
upi://pay?pa=serviceteam698@xpay&pn=Service%20Team&am=451.72,0,59,3.4677201004744997,2.0,19,0.1578947368421052,451.34,24,3,0,1,0,1,0,0,1
upi://pay?pa=service8380@upi&pn=Service%20Team&am=413.50,1,59,3.095795255000934,1.584962500721156,15,0.2666666666666666,424.37,40,3,0,1,1,0,0,0,0
upi://pay?pa=help.desk@sbi&pn=Help%20Desk&am=266.99,0,49,2.94770277922009,1.584962500721156,13,0.0,260.12,54,3,0,1,1,0,0,0,0
upi://pay?pa=pooja.chawla706@service&pn=Pooja%20Chawla&am=207.23,0,62,3.456564762130954,2.521640636343318,23,0.1304347826086956,202.58,25,3,0,1,0,1,0,0,1
upi://pay?pa=neha770@xpay&pn=Neha%20Singh&am=500.00,1,54,2.521640636343318,2.0,12,0.25,499.82,6,3,0,1,0,1,0,0,1
upi://pay?pa=aman5328@sbi&pn=Aman%20Iyer&am=1000.00,1,49,2.75,1.584962500721156,12,0.3333333333333333,1001.27,43,3,0,1,1,0,0,0,0
upi://pay?pa=rahul534@barodampay&pn=Rahul%20Singh&am=100.00,1,60,3.0,2.8464393446710154,19,0.1578947368421052,97.91,74,3,0,1,1,0,0,0,0
upi://pay?pa=rahul7453@okhdfcbank&pn=Rahul%20Iyer&am=100.00,1,58,3.169925001442312,3.1219280948873624,20,0.2,99.79,49,3,0,1,1,0,0,0,0
upi://pay?pa=neha2189@kotak&pn=Neha%20Chawla&am=1500.00,1,55,3.0,1.9219280948873625,14,0.2857142857142857,1538.39,56,3,0,1,1,0,0,0,0
upi://pay?pa=pooja_sharma@okhdfcbank&pn=Pooja%20Sharma&am=300.00,0,65,3.0220552088742005,3.1219280948873624,23,0.0,304.85,83,3,0,1,1,0,0,0,0
upi://pay?pa=payment5320@ybl&pn=Payment%20Support&am=1500.00,1,58,3.4594316186372973,1.584962500721156,15,0.2666666666666666,1514.92,54,3,0,1,1,0,0,0,0
upi://pay?pa=service3035@gift&pn=Service%20Team&am=147.68,1,54,3.095795255000934,2.0,16,0.25,149.45,48,3,0,1,0,1,0,0,1
upi://pay?pa=update8985@ybl&pn=Update%20KYC&am=5000.00,1,54,3.1219280948873624,1.584962500721156,14,0.2857142857142857,5052.13,61,3,1,1,1,0,0,0,0
